x: 929 | y: 350 | mult: 325150
x: 878 | y: 389 | mult: 341542
x: 786 | y: 950 | mult: 746700
x: 808 | y: 160 | mult: 129280
x: 659 | y: 500 | mult: 329500
x: 659 | y: 863 | mult: 568717
x: 281 | y: 23 | mult: 6463
x: 473 | y: 263 | mult: 124399
x: 208 | y: 697 | mult: 144976
x: 975 | y: 727 | mult: 708825
x: 862 | y: 420 | mult: 362040
x: 505 | y: 346 | mult: 174730
x: 150 | y: 525 | mult: 78750
x: 842 | y: 702 | mult: 591084
x: 669 | y: 360 | mult: 240840
x: 285 | y: 288 | mult: 82080
x: 778 | y: 743 | mult: 578054
x: 757 | y: 125 | mult: 94625
x: 494 | y: 390 | mult: 192660
x: 182 | y: 852 | mult: 155064
x: 144 | y: 423 | mult: 60912
x: 250 | y: 580 | mult: 145000
x: 965 | y: 381 | mult: 367665
x: 124 | y: 500 | mult: 62000
x: 307 | y: 602 | mult: 184814
x: 294 | y: 55 | mult: 16170
x: 594 | y: 617 | mult: 366498
x: 590 | y: 187 | mult: 110330
x: 469 | y: 12 | mult: 5628
x: 619 | y: 597 | mult: 369543
x: 734 | y: 721 | mult: 529214
x: 725 | y: 524 | mult: 379900
x: 389 | y: 895 | mult: 348155
x: 166 | y: 39 | mult: 6474
x: 655 | y: 784 | mult: 513520
x: 353 | y: 573 | mult: 202269
x: 522 | y: 78 | mult: 40716
x: 236 | y: 646 | mult: 152456
x: 376 | y: 189 | mult: 71064
x: 300 | y: 957 | mult: 287100
x: 83 | y: 888 | mult: 73704
x: 107 | y: 58 | mult: 6206
x: 220 | y: 142 | mult: 31240
x: 526 | y: 112 | mult: 58912
x: 23 | y: 943 | mult: 21689
x: 338 | y: 718 | mult: 242684
x: 371 | y: 364 | mult: 135044
x: 856 | y: 727 | mult: 622312
x: 360 | y: 371 | mult: 133560
x: 664 | y: 647 | mult: 429608
x: 607 | y: 641 | mult: 389087
x: 395 | y: 603 | mult: 238185
x: 909 | y: 984 | mult: 894456
x: 271 | y: 246 | mult: 66666
x: 627 | y: 532 | mult: 333564
x: 229 | y: 147 | mult: 33663
x: 516 | y: 484 | mult: 249744
x: 897 | y: 791 | mult: 709527
x: 975 | y: 824 | mult: 803400
x: 861 | y: 612 | mult: 526932
x: 467 | y: 971 | mult: 453457
x: 351 | y: 45 | mult: 15795
x: 821 | y: 895 | mult: 734795
x: 108 | y: 809 | mult: 87372
x: 107 | y: 714 | mult: 76398
x: 651 | y: 179 | mult: 116529
x: 190 | y: 973 | mult: 184870
x: 532 | y: 234 | mult: 124488
x: 178 | y: 924 | mult: 164472
x: 258 | y: 345 | mult: 89010
x: 590 | y: 995 | mult: 587050
x: 563 | y: 305 | mult: 171715
x: 539 | y: 574 | mult: 309386
x: 493 | y: 590 | mult: 290870
x: 574 | y: 298 | mult: 171052
